text,label
is it safe for me to visit malawi,travel_alert
do you work for a different employer,who_do_you_work_for
let me know what my credit score is today,credit_score
i need to know what my wife's account's routing number is,routing
tell me how many days off you see that i have taken so far this year please,pto_used
what is the balance on my vacation days,pto_balance
what type of industries do innovation managers work in,oos
set an alarm,alarm
did i schedule any meetings for today,meeting_schedule
who is your originator,who_made_you
what activities can i to do outside today,oos
due to fraudulent activity on my card i need to make a report,report_fraud
what's the right way to spell indict,spelling
name some awesome things about dogs,fun_fact
does macaroni grill have a wait how long,how_busy
for what reason did my card get declined,card_declined
is there enough fuel to drive to tampa,gas
is there travel alerts for greece,travel_alert
lets fin out some fun facts about humans,fun_fact
when will my order be here,order_status
don't talk so slow,change_speed
did i set up a reminder to clean the bathroom,reminder
tell me a joke about baseball,tell_joke
can you let me know my latest transactions,transactions
can you set me a reminder,reminder_update
i need to rent a car in chicago but don't know how,car_rental
can i make a reservation for 6 pm on the 21st at sidetracks,restaurant_reservation
is autism a genetic disease,oos
i would like the dice to be rolled,roll_dice
how do i give my car a jump,jump_start
what are the carry-on restrictions for united,carry_on
what is my bank routing number,routing
what steps should i take if my luggage has been lost,lost_luggage
what kind of reviews does the olive garden have,restaurant_reviews
tell me fun facts of today,fun_fact
tell me the expiration date on my visa credit card please,expiration_date
what do i say when i report a split credit card,damaged_card
ahoy hoy,greeting
i must know what kinds of pets you have,do_you_have_pets
how about i call you sue,change_ai_name
what are the nutrition facts for a rodeo cheese burger at burger king,nutrition_info
did i lock the doors,smart_home
"um, i'm not sure",maybe
please give me today's date,date
how many chores are on my todo list,todo_list
how many mpg does this car get,mpg
how many dollars can i exchange for 100000 yen,exchange_rate
i have a vacation request that i need made,pto_request
my capital one visa was taken without permission,report_lost_card
who do you do task for,who_do_you_work_for
add ruby soho by rancid to my playlist,update_playlist
go back to your factory settings,reset_settings
can you mail more checkbooks to me please,order_checks
my tires should be changed when,tire_change
when is the next nintendo direct,oos
do i have any meetings today between 8 and 9,meeting_schedule
how do i change my oil,oil_change_how
please find out the expiration date for my credit card,expiration_date
can my credit limit be increased by 500 dollars,credit_limit_change
i will be in boston from march 2 to march 4 can i rent a car for that time,car_rental
what is the validity of my credit card,expiration_date
are visas needed to travel to jamaica,international_visa
how many teaspoons in one tablespoon,measurement_conversion
let me know where jim is right now,oos
what is my routing number,routing
what are some fun things to do in sweden,travel_suggestion
move forward one song,next_song
i need to know the transactions i made on the 10th,transactions
can you talk to me in chinese,change_language
let's hear a joke from you please,tell_joke
i prefer to be called jason,change_user_name
look to see if i have folding laundry on my to do list,todo_list
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",book_hotel
add creep by radio head to the playlist,update_playlist
routing number for american river,routing
what's a good restaurant nearby,restaurant_suggestion
when do i need to change my motor oil again,oil_change_when
when will i receive my w2,w2
it was nice to chat,goodbye
what is the square root of 10500,calculator
if i got to indonesia is it safe,travel_alert
"what age were you on your last birthday, ai",how_old_are_you
my name,user_name
any idea as to if taco bell takes reservations,accept_reservations
are the chili's reviews any good,restaurant_reviews
please unsync from my phone,sync_device
i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that,car_rental
what do you like to do during your leisure time,what_are_your_hobbies
what are my shopping list's content,shopping_list
what gas does this car need,gas_type
who would you say your employer is,who_do_you_work_for
