stock,date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
MRK_177,2018-10-18,71.6478,71.896,70.9228,71.7073,12225953,12225953,0.387285,0.543,71.4166,"Oct 18, 18",0.4944843095122476
MRK_177,2018-10-19,71.7967,72.1492,71.4343,71.8464,14513382,14513382,0.139026,0.194,71.8364,"Oct 19, 18",0.4973833555989522
MRK_177,2018-10-22,72.4621,72.9784,71.3499,72.0648,11914307,11914307,0.218468,0.304,71.9027,"Oct 22, 18",0.5019351288939652
MRK_177,2018-10-23,71.6577,71.9109,70.7242,71.5981,11561871,11561871,-0.466728,-0.648,71.3876,"Oct 23, 18",0.4922084228647412
MRK_177,2018-10-24,71.3201,72.1297,69.7411,70.049,14645170,14645170,-1.5491,-2.164,70.9887,"Oct 24, 18",0.4599229283074866
MRK_179,2018-11-01,73.2863,73.5246,72.1592,72.611,13843503,13843503,-0.486589,-0.666,72.8074,"Nov 1, 18",0.5133187304220604
MRK_179,2018-11-02,73.0579,73.187,71.1215,71.7669,12898685,12898685,-0.844083,-1.162,71.7729,"Nov 2, 18",0.4957264601000808
MRK_179,2018-11-05,71.4591,73.0579,69.6319,72.611,12330465,12330465,0.844083,1.176,72.536,"Nov 5, 18",0.5133187304220604
MRK_179,2018-11-06,72.4323,73.2863,72.2436,72.7997,10246061,10246061,0.188677,0.26,72.7762,"Nov 6, 18",0.5172515125684383
MRK_179,2018-11-07,73.5842,74.8056,73.326,74.5574,18670454,18670454,1.7577,2.414,74.4266,"Nov 7, 18",0.5538845341831089
MRK_179,2018-11-08,74.3687,75.1582,74.1006,74.9546,13010204,13010204,0.397216,0.533,74.8023,"Nov 8, 18",0.5621627592416213
MRK_179,2018-11-09,75.3319,75.461,74.2744,74.3389,14656305,14656305,-0.615684,-0.821,74.6714,"Nov 9, 18",0.5493306767428143
MRK_179,2018-11-12,74.607,74.746,73.5147,74.1701,14006700,14006700,-0.168817,-0.227,74.1763,"Nov 12, 18",0.5458126395074749
MRK_180,2018-11-13,74.6964,74.746,73.4948,74.0906,15827652,15827652,-0.079443,-0.107,74.0336,"Nov 13, 18",0.5441557440086033
MRK_180,2018-11-14,74.4283,74.4382,73.1671,73.5743,9481140,9481140,-0.51638,-0.697,73.7203,"Nov 14, 18",0.5333953019197062
MRK_180,2018-11-15,72.9884,74.3488,72.6209,74.319,11974403,11974403,0.744779,1.012,73.6667,"Nov 15, 18",0.5489159318317762
MRK_180,2018-11-16,74.2197,75.7192,74.0311,75.5305,13725173,13725173,1.2115,1.63,75.2445,"Nov 16, 18",0.5741653519183517
MRK_180,2018-11-19,75.6894,76.0767,75.0638,75.8185,16422353,16422353,0.287982,0.381,75.6312,"Nov 19, 18",0.5801676903293576
MRK_180,2018-11-20,75.4809,75.8285,74.1304,74.2595,13588213,13588213,-1.5591,-2.056,74.8675,"Nov 20, 18",0.5476758653892247
MRK_180,2018-11-21,74.3985,74.5425,73.6636,74.2694,9054477,9054477,0.009931,0.013,74.2283,"Nov 21, 18",0.5478821957721031
MRK_181,2018-11-23,73.614,74.7758,73.4948,74.1502,3521792,3521792,-0.119165,-0.16,74.2653,"Nov 23, 18",0.5453978945964366
MRK_181,2018-11-26,74.468,75.2227,74.2694,74.9149,10884607,10884607,0.76464,1.031,74.82,"Nov 26, 18",0.5613353535648264
MRK_181,2018-11-27,74.5474,75.9824,74.5474,75.8086,14623737,14623737,0.893735,1.193,75.4651,"Nov 27, 18",0.5799613599464792
MRK_181,2018-11-28,76.2654,76.8215,75.7391,76.6924,12047786,12047786,0.883805,1.166,76.4307,"Nov 28, 18",0.5983810359452539
MRK_181,2018-11-29,76.6527,77.9337,76.5732,77.3677,10905810,10905810,0.675266,0.88,77.3455,"Nov 29, 18",0.6124552690318937
MRK_181,2018-11-30,77.2982,78.9367,77.178,78.7877,21355692,21355692,1.42,1.835,78.5309,"Nov 30, 18",0.6420501320306037
MRK_181,2018-12-03,78.9665,79.0211,77.7351,78.6685,12578915,12578915,-0.119164,-0.151,78.3517,"Dec 3, 18",0.6395658308549372
MRK_181,2018-12-04,78.748,79.6318,77.5563,77.6656,14773831,14773831,-1.003,-1.275,78.3587,"Dec 4, 18",0.618663937825778
MRK_182,2018-12-06,76.4243,77.8245,75.2922,77.8245,16536175,16536175,0.158886,0.205,76.9219,"Dec 6, 18",0.6219756446782393
MRK_182,2018-12-07,77.6755,77.755,75.5703,76.186,12622990,12622990,-1.6385,-2.105,76.3499,"Dec 7, 18",0.5878269242392351
MRK_182,2018-12-10,76.9109,77.2386,75.3319,76.8811,15423666,15423666,0.695127,0.912,76.5006,"Dec 10, 18",0.6023138180916316
MRK_182,2018-12-11,77.3776,77.7649,76.0022,76.5732,13232513,13232513,-0.307842,-0.4,76.7967,"Dec 11, 18",0.5958967347695874
MRK_182,2018-12-12,77.2286,78.2118,77.179,77.467,10705908,10705908,0.893735,1.167,77.6141,"Dec 12, 18",0.6145248252965219
MRK_182,2018-12-13,77.7053,78.5295,77.457,78.46,10756280,10756280,0.993039,1.282,78.0706,"Dec 13, 18",0.6352203879428027
MRK_183,2018-12-14,77.83,78.03,76.23,76.48,13259931,13259931,-1.98,-2.524,76.8846,"Dec 14, 18",0.593954311367137
MRK_183,2018-12-17,75.97,76.89,74.86,75.23,15106668,15106668,-1.25,-1.634,75.7081,"Dec 17, 18",0.5679024953471459
MRK_183,2018-12-18,75.6,75.78,73.555,74.33,15423600,15423600,-0.9,-1.196,74.5027,"Dec 18, 18",0.5491451878127521
MRK_183,2018-12-19,74.68,75.245,73.07,73.77,18860587,18860587,-0.56,-0.753,74.2423,"Dec 19, 18",0.537473974235796
MRK_183,2018-12-20,73.45,74.133,72.64,73.49,19390657,19390657,-0.28,-0.38,73.4558,"Dec 20, 18",0.531638367447318
MRK_183,2018-12-21,72.95,74.45,72.22,72.9,36183410,36183410,-0.59,-0.803,73.1235,"Dec 21, 18",0.5193419102858824
MRK_183,2018-12-24,72.53,72.9,70.89,71.15,11036143,11036143,-1.75,-2.401,71.5707,"Dec 24, 18",0.4828693678578948
MRK_183,2018-12-26,70.97,74.03,70.97,74.0,13429377,13429377,2.85,4.006,72.6867,"Dec 26, 18",0.5422675083834745
MRK_184,2018-12-27,73.28,75.38,72.76,75.38,12955274,12955274,1.38,1.865,73.9892,"Dec 27, 18",0.5710287132695446
MRK_184,2018-12-28,75.88,76.585,74.83,75.37,12577008,12577008,-0.01,-0.013,75.6025,"Dec 28, 18",0.5708202987413848
MRK_184,2018-12-31,75.82,76.7,75.66,76.41,9244230,9244230,1.04,1.38,76.2635,"Dec 31, 18",0.5924954096700173
MRK_184,2019-01-02,75.29,75.99,74.6,75.59,14427639,14427639,-0.82,-1.073,75.464,"Jan 2, 19",0.5754054183609033
MRK_184,2019-01-03,75.56,75.97,73.85,74.04,13273470,13273470,-1.55,-2.051,74.4953,"Jan 3, 19",0.5431011664961143
MRK_184,2019-01-04,74.74,76.5,74.64,76.27,14077352,14077352,2.23,3.012,76.0822,"Jan 4, 19",0.5895776062757783
MRK_187,2019-01-29,72.9,73.68,72.64,73.23,11418594,11418594,0.31,0.425,73.2631,Jan 29,0.52621958971516
MRK_187,2019-01-30,73.46,73.81,73.015,73.37,13302853,13302853,0.14,0.191,73.3871,Jan 30,0.529137393109399
MRK_187,2019-01-31,73.15,74.82,73.11,74.43,16028339,16028339,1.06,1.445,74.3044,Jan 31,0.5512293330943515
MRK_187,2019-02-01,75.97,77.49,75.33,76.45,15211767,15211767,2.02,2.714,76.654,Feb 1,0.5933290677826571
MRK_187,2019-02-04,75.95,76.89,75.68,76.87,11282641,11282641,0.42,0.549,76.2828,Feb 4,0.6020824779653742
MRK_187,2019-02-05,77.38,78.375,77.06,77.15,12362293,12362293,0.28,0.364,77.4878,Feb 5,0.6079180847538522
MRK_189,2019-02-13,78.56,79.17,78.45,79.02,10477211,10477211,0.5,0.637,78.9169,Feb 13,0.6468916015197588
MRK_189,2019-02-14,79.13,79.545,78.6856,78.94,8184201,8184201,-0.08,-0.101,79.1006,Feb 14,0.6452242852944794
MRK_189,2019-02-15,79.66,80.13,79.27,79.81,10387517,10387517,0.87,1.102,79.8179,Feb 15,0.6633563492443932
MRK_189,2019-02-19,79.79,80.125,79.08,79.24,9211439,9211439,-0.57,-0.714,79.5221,Feb 19,0.6514767211392771
MRK_189,2019-02-20,79.0,79.54,78.81,79.43,8581602,8581602,0.19,0.24,79.2829,Feb 20,0.655436597174316
MSFT_0,2014-02-21,33.7514,34.1162,33.6803,33.787,38030656,38030656,0.204609,0.609,33.8728,"Feb 21, 14",0.0
MSFT_0,2014-02-24,33.529,33.7826,33.3956,33.529,32143395,32143395,-0.257986,-0.764,33.6365,"Feb 24, 14",-0.0076360730458459
MSFT_0,2014-02-25,33.4579,33.6714,33.2266,33.3956,30867657,30867657,-0.133441,-0.398,33.4736,"Feb 25, 14",-0.0115843371711012
MSFT_0,2014-02-26,33.4313,33.5735,33.0843,33.3333,41042629,41042629,-0.062271,-0.186,33.3624,"Feb 26, 14",-0.0134282416313966
MSFT_0,2014-02-27,33.3155,33.707,33.1198,33.6803,33919024,33919024,0.346942,1.041,33.4569,"Feb 27, 14",-0.0031580193565571
MSFT_0,2014-02-28,33.787,34.214,33.6447,34.0806,41217028,41217028,0.400323,1.189,34.0135,"Feb 28, 14",0.0086897327374433
MSFT_0,2014-03-03,33.7337,33.9205,33.3556,33.6091,29716052,29716052,-0.471488,-1.383,33.5567,"Mar 3, 14",-0.005265338739752
MSFT_0,2014-03-04,33.9827,34.2318,33.8671,34.1696,26868337,26868337,0.560447,1.668,34.1003,"Mar 4, 14",0.0113238819664369
MSFT_1,2014-03-05,34.0272,34.0449,33.7426,33.9027,20520432,20520432,-0.26688,-0.781,33.9121,"Mar 5, 14",0.0034243939976915
MSFT_1,2014-03-06,33.9294,34.0183,33.707,33.9383,23605310,23605310,0.035586,0.105,33.8687,"Mar 6, 14",0.0044780536892887
MSFT_1,2014-03-07,34.0539,34.1251,33.529,33.7159,26596635,26596635,-0.222399,-0.655,33.697,"Mar 7, 14",-0.0021043596649599
MSFT_1,2014-03-10,33.7959,33.8137,33.5557,33.6447,19007850,19007850,-0.07117,-0.211,33.6571,"Mar 10, 14",-0.0042116790481545
MSFT_1,2014-03-11,33.6892,34.0094,33.5557,33.8226,25218133,25218133,0.177921,0.529,33.8088,"Mar 11, 14",0.0010536596915974
MSFT_1,2014-03-12,33.6269,34.1874,33.618,34.045,30496295,30496295,0.2224,0.658,33.9848,"Mar 12, 14",0.0076360730458461
MSFT_1,2014-03-13,34.1785,34.2051,33.4858,33.707,32169650,32169650,-0.338051,-0.993,34.2584,"Mar 13, 14",-0.0023677745878591
MSFT_1,2014-03-14,33.4944,33.9249,33.3652,33.5379,27195638,27195638,-0.169024,-0.501,33.6925,"Mar 14, 14",-0.0073726581229466
MSFT_3,2014-03-27,35.3527,35.5573,34.9969,35.0147,35369170,35369170,-0.382528,-1.081,34.9363,"Mar 27, 14",0.0363364607689347
MSFT_3,2014-03-28,35.3972,36.1489,35.2994,35.8509,43472747,43472747,0.836224,2.388,35.9056,"Mar 28, 14",0.0610856246485335
MSFT_3,2014-03-31,35.9666,36.9184,35.9399,36.4647,46886284,46886284,0.613824,1.712,36.6225,"Mar 31, 14",0.0792523751738834
MSFT_3,2014-04-01,36.6071,36.9985,36.5359,36.8473,32610395,32610395,0.382529,1.049,36.7984,"Apr 1, 14",0.0905762571403201
MSFT_3,2014-04-02,36.8651,37.0608,36.6249,36.785,28607267,28607267,-0.062272,-0.169,36.7778,"Apr 2, 14",0.0887323526800247
MSFT_3,2014-04-03,36.7316,36.7316,36.2156,36.4825,30139567,30139567,-0.302466,-0.822,36.4425,"Apr 3, 14",0.0797792050196822
MSFT_4,2014-04-04,36.696,36.8206,35.2638,35.4684,51409573,51409573,-1.0141,-2.78,35.7026,"Apr 4, 14",0.0497647024003315
MSFT_4,2014-04-07,35.5484,35.8242,35.3527,35.4061,37559615,37559615,-0.062274,-0.176,35.5736,"Apr 7, 14",0.0479207979400362
MSFT_4,2014-04-08,35.3616,35.5218,34.8723,35.4239,35919609,35919609,0.017793,0.05,35.3136,"Apr 8, 14",0.0484476277858349
MSFT_4,2014-04-09,35.5218,36.0733,35.4773,36.0021,27398687,27398687,0.578239,1.632,35.8226,"Apr 9, 14",0.0655607186195874
MSFT_4,2014-04-10,35.9754,36.1979,34.7745,35.0147,45960848,45960848,-0.987454,-2.743,35.3619,"Apr 10, 14",0.0363364607689347
MSFT_4,2014-04-11,34.6944,35.3972,34.6944,34.8804,34333298,34333298,-0.134331,-0.384,35.0303,"Apr 11, 14",0.0323615591795661
MSFT_4,2014-04-14,34.7923,35.0592,34.6055,34.8546,32006651,32006651,-0.0258,-0.074,34.8307,"Apr 14, 14",0.0315979518749814
MSFT_4,2014-04-15,34.9969,35.5484,34.7389,35.3616,33978673,33978673,0.507074,1.455,35.2009,"Apr 15, 14",0.0466037233255395
MSFT_8,2014-05-14,36.1038,36.2382,35.8798,36.0501,18818711,18818711,-0.161258,-0.445,36.0678,"May 14, 14",0.066981383372303
MSFT_8,2014-05-15,35.9157,36.1934,35.3961,35.4767,37793243,37793243,-0.573362,-1.59,35.5648,"May 15, 14",0.0500103590138219
MSFT_8,2014-05-16,35.5394,35.6917,35.1811,35.6828,29868272,29868272,0.206053,0.581,35.4724,"May 16, 14",0.0561103382957942
MSFT_8,2014-05-19,35.4857,35.6738,35.3513,35.6111,24537438,24537438,-0.071672,-0.201,35.5477,"May 19, 14",0.0539882203214254
MSFT_8,2014-05-20,35.5484,35.7813,35.3513,35.5484,21322341,21322341,-0.062712,-0.176,35.5228,"May 20, 14",0.0521324769881907
MSFT_9,2014-05-21,35.6559,36.1486,35.602,36.1486,22399392,22399392,0.60024,1.689,36.005,"May 21, 14",0.0698967058336047
MSFT_9,2014-05-22,36.0949,36.1486,35.7007,35.9246,20202485,20202485,-0.223972,-0.62,35.8909,"May 22, 14",0.0632669369875987
MSFT_9,2014-05-23,36.1665,36.1665,35.8351,35.9426,18020866,18020866,0.017921,0.05,35.9601,"May 23, 14",0.0637996862698671
MSFT_9,2014-05-27,36.068,36.068,35.6648,36.0053,26161164,26161164,0.062711,0.174,35.8667,"May 27, 14",0.0656554296031017
MSFT_9,2014-05-28,35.9605,36.0053,35.6738,35.844,25711565,25711565,-0.161259,-0.448,35.8323,"May 28, 14",0.0608814040903306
MSFT_9,2014-05-29,35.9694,36.1486,35.7544,36.1396,19893872,19893872,0.295638,0.825,35.9461,"May 29, 14",0.0696303311924705
MSFT_9,2014-05-30,36.2382,36.7041,36.059,36.6772,34575579,34575579,0.537527,1.487,36.9398,"May 30, 14",0.0855417764228845
MSFT_9,2014-06-02,36.6861,36.8116,36.4442,36.5428,18504300,18504300,-0.134382,-0.366,36.6067,"Jun 2, 14",0.081563915115281
MSFT_10,2014-06-03,36.3726,36.4442,36.059,36.0949,18071096,18071096,-0.447936,-1.226,36.1765,"Jun 3, 14",0.0683073371415042
MSFT_10,2014-06-04,36.0232,36.1665,35.7096,36.1217,23210341,23210341,0.026876,0.074,35.9979,"Jun 4, 14",0.0691005416284369
MSFT_10,2014-06-05,36.3636,36.9549,36.1934,36.9191,31865213,31865213,0.79733,2.207,36.7396,"Jun 5, 14",0.0927013348329239
MSFT_10,2014-06-06,37.1609,37.3222,36.9459,37.1609,24060542,24060542,0.241885,0.655,37.1305,"Jun 6, 14",0.0998579335247284
MSFT_10,2014-06-09,37.0803,37.1609,36.7488,36.9728,15019425,15019425,-0.188133,-0.506,36.9413,"Jun 9, 14",0.0942907035250244
MSFT_10,2014-06-10,36.7578,36.8743,36.6055,36.8295,15117689,15117689,-0.143342,-0.388,36.7816,"Jun 10, 14",0.0900494272945216
MSFT_10,2014-06-11,36.6682,36.7936,36.5204,36.6055,18039990,18039990,-0.223969,-0.608,57.7307,"Jun 11, 14",0.0834196584485157
MSFT_10,2014-06-12,36.5607,36.6234,36.0949,36.3547,29823030,29823030,-0.250844,-0.685,36.3032,"Jun 12, 14",0.075996685115577
MSFT_13,2014-07-02,37.3849,37.5372,37.2057,37.5372,20208526,20208526,0.026877,0.072,37.3846,"Jul 2, 14",0.1109953532423713
MSFT_13,2014-07-03,37.5462,37.6178,37.2326,37.4476,15969310,15969310,-0.089589,-0.239,37.4173,"Jul 3, 14",0.108343445703969
MSFT_13,2014-07-07,37.4028,37.7343,37.367,37.6178,21953619,21953619,0.170218,0.455,37.7115,"Jul 7, 14",0.1133808861396396
MSFT_13,2014-07-08,37.5103,37.6268,37.2774,37.4297,31218208,31218208,-0.188133,-0.5,37.4741,"Jul 8, 14",0.1078136561399354
MSFT_13,2014-07-09,37.6089,37.6178,37.2057,37.3312,18445910,18445910,-0.098551,-0.263,37.3503,"Jul 9, 14",0.1048983336786339
MSFT_13,2014-07-10,37.0624,37.6268,36.7757,37.3446,21856832,21856832,0.013439,0.036,37.3484,"Jul 10, 14",0.1052949359221002
MSFT_13,2014-07-11,37.358,37.7074,37.1609,37.7074,24087374,24087374,0.362831,0.972,37.503,"Jul 11, 14",0.1160327936780418
MSFT_13,2014-07-14,37.8239,38.0299,37.6626,37.7522,21882943,21882943,0.044797,0.119,37.8518,"Jul 14, 14",0.1173587474472431
MSFT_14,2014-07-15,37.9224,38.0479,37.6537,38.0299,28758961,28758961,0.277721,0.736,37.8896,"Jul 15, 14",0.1255778849853493
MSFT_14,2014-07-16,38.0837,39.6963,38.0568,39.4902,63322372,63322372,1.4603,3.84,39.097,"Jul 16, 14",0.168798650368485
MSFT_14,2014-07-17,40.7176,40.9505,39.6425,39.8934,82180263,82180263,0.403144,1.021,40.2237,"Jul 17, 14",0.1807322342912955
MSFT_14,2014-07-18,40.0009,40.1711,39.6425,40.0367,43407490,43407490,0.143343,0.359,39.9101,"Jul 18, 14",0.1849735105217984
MSFT_14,2014-07-21,39.9202,40.4578,39.6156,40.1666,37604378,37604378,0.129903,0.324,40.0855,"Jul 21, 14",0.1888181845088348
MSFT_15,2014-07-22,40.3144,40.4488,39.9471,40.1621,43095820,43095820,-0.004482,-0.011,40.2062,"Jul 22, 14",0.1886849971882677
MSFT_15,2014-07-23,40.7176,40.7176,39.974,40.198,52363948,52363948,0.035833,0.089,40.3518,"Jul 23, 14",0.1897475360345695
MSFT_15,2014-07-24,40.2517,40.3144,39.7052,39.7769,30725348,30725348,-0.421062,-1.047,39.9057,"Jul 24, 14",0.1772841625477254
MSFT_15,2014-07-25,39.6873,40.0098,39.6873,39.8665,26737724,26737724,0.089592,0.225,39.8536,"Jul 25, 14",0.1799360700861278
MSFT_15,2014-07-28,39.7411,39.8755,39.3558,39.3917,29687677,29687677,-0.474816,-1.191,39.5731,"Jul 28, 14",0.1658833279071832
MSFT_16,2014-07-29,39.3379,39.4992,39.096,39.3155,27764099,27764099,-0.076152,-0.193,39.3471,"Jul 29, 14",0.1636280226122473
MSFT_16,2014-07-30,39.4813,39.5081,38.7825,39.0409,31925735,31925735,-0.274584,-0.698,38.9804,"Jul 30, 14",0.1555006363394205
MSFT_16,2014-07-31,38.8631,39.1408,38.5943,38.666,31540882,31540882,-0.374926,-0.96,38.8219,"Jul 31, 14",0.1444046526770651
MSFT_16,2014-08-01,38.7108,38.7466,38.1643,38.3973,31171094,31171094,-0.268762,-0.695,38.4668,"Aug 1, 14",0.136451889780093
MSFT_16,2014-08-04,38.4958,38.9437,38.3525,38.8542,34277387,34277387,0.456898,1.19,38.697,"Aug 4, 14",0.149974842395004
MSFT_16,2014-08-05,38.8004,38.9348,38.3704,38.5943,26267500,26267500,-0.259805,-0.669,38.5828,"Aug 5, 14",0.1422825347026962
MSFT_16,2014-08-06,38.2898,38.675,37.8149,38.2898,24633966,24633966,-0.304596,-0.789,38.3711,"Aug 6, 14",0.1332701926776571
MSFT_16,2014-08-07,38.3793,38.9258,38.2091,38.7287,30315183,30315183,0.438977,1.146,38.7077,"Aug 7, 14",0.1462603960102999
MSFT_18,2014-08-20,40.8727,40.9268,40.4761,40.5212,24770487,24770487,-0.342562,-0.838,40.6146,"Aug 20, 14",0.1993133453695208
MSFT_18,2014-08-21,40.422,40.7916,40.413,40.7645,22285502,22285502,0.243397,0.601,40.6856,"Aug 21, 14",0.2065143398348477
MSFT_18,2014-08-22,40.8817,40.9899,40.6293,40.7014,18294741,18294741,-0.063101,-0.155,40.773,"Aug 22, 14",0.2046467576286737
MSFT_18,2014-08-25,40.9268,40.9629,40.6023,40.7195,16909999,16909999,0.018027,0.044,40.7746,"Aug 25, 14",0.2051824666291768
MSFT_18,2014-08-26,40.8457,40.9223,40.5121,40.5707,14877669,14877669,-0.14874,-0.365,40.6494,"Aug 26, 14",0.2007784058957588
MSFT_18,2014-08-27,40.4761,40.5662,40.3499,40.449,21287931,21287931,-0.121698,-0.3,40.4372,"Aug 27, 14",0.1971764288039778
MSFT_18,2014-08-28,40.3409,40.5482,40.2147,40.4581,17657643,17657643,0.009015,0.022,40.3868,"Aug 28, 14",0.1974457631633469
MSFT_20,2014-09-08,41.4857,42.1889,41.4587,41.8914,45736730,45736730,0.504825,1.22,41.9047,"Sep 8, 14",0.2398674046230798
MSFT_20,2014-09-09,41.8914,42.3421,41.8463,42.1528,40302386,40302386,0.261425,0.624,42.1236,"Sep 9, 14",0.2476041080889099
MSFT_20,2014-09-10,42.207,42.3151,41.7201,42.2249,27304409,27304409,0.072118,0.171,42.1555,"Sep 10, 14",0.249738064936218
MSFT_20,2014-09-11,42.1348,42.3692,41.8914,42.3692,29216560,29216560,0.144238,0.342,42.0896,"Sep 11, 14",0.2540089383490692
MSFT_20,2014-09-12,42.288,42.3872,42.0086,42.0942,38247122,38247122,-0.27495,-0.649,42.1086,"Sep 12, 14",0.2458697132033031
MSFT_21,2014-09-15,41.9545,42.1077,41.5578,41.6841,37667644,37667644,-0.41017,-0.974,41.7227,"Sep 15, 14",0.2337319087222897
MSFT_21,2014-09-16,41.8193,42.2339,41.7291,42.1528,27910571,27910571,0.468764,1.125,42.0268,"Sep 16, 14",0.2476041080889099
MSFT_21,2014-09-17,41.7021,42.0897,41.675,41.9365,38311924,38311924,-0.216353,-0.513,41.9238,"Sep 17, 14",0.2412022375469856
MSFT_21,2014-09-18,41.9996,42.2159,41.8824,42.0807,35556632,35556632,0.144234,0.344,42.0468,"Sep 18, 14",0.2454701512416018
MSFT_21,2014-09-19,42.1979,42.883,42.0086,42.8379,202526536,202526536,0.757239,1.799,42.6119,"Sep 19, 14",0.2678811377156894
MSFT_21,2014-09-22,42.6396,42.7117,42.3511,42.4233,38686091,38686091,-0.414679,-0.968,42.4836,"Sep 22, 14",0.2556101459141089
MSFT_21,2014-09-23,42.2339,42.3511,41.8914,41.9725,33431078,33431078,-0.450737,-1.062,42.1282,"Sep 23, 14",0.2422677361115221
MSFT_21,2014-09-24,42.0356,42.4683,41.7742,42.4413,26582713,26582713,0.468768,1.117,42.1955,"Sep 24, 14",0.2561428951963773
MSFT_23,2014-10-03,41.4497,41.7381,41.1161,41.5488,32453273,32453273,0.297486,0.721,41.4866,"Oct 3, 14",0.2297274099505727
MSFT_23,2014-10-06,41.5759,41.7381,41.3955,41.5488,20603960,20603960,0.0,0.0,41.5823,"Oct 6, 14",0.2297274099505727
MSFT_23,2014-10-07,41.3415,41.4046,40.9448,41.044,25724544,25724544,-0.504824,-1.215,41.1569,"Oct 7, 14",0.2147867523011808
MSFT_23,2014-10-08,40.9989,42.27,40.8727,42.1708,33030972,33030972,1.1268,2.745,41.7595,"Oct 8, 14",0.2481368573711783
MSFT_23,2014-10-09,41.9184,42.1889,41.2333,41.3325,34426595,34426595,-0.838367,-1.988,41.5824,"Oct 9, 14",0.2233255394086484
MSFT_24,2014-10-10,41.1071,41.5759,39.6197,39.6918,51978146,51978146,-1.6407,-3.969,40.4132,"Oct 10, 14",0.1747654423298902
MSFT_24,2014-10-13,39.5025,40.1696,39.205,39.3492,37100207,37100207,-0.342556,-0.863,39.6526,"Oct 13, 14",0.1646254476573831
MSFT_24,2014-10-14,39.5476,40.0073,39.2681,39.4214,38120558,38120558,0.072116,0.183,39.5909,"Oct 14, 14",0.1667623642229259
MSFT_24,2014-10-15,38.7633,39.1149,37.952,38.9616,60220961,60220961,-0.459751,-1.166,38.5409,"Oct 15, 14",0.1531535797792049
MSFT_24,2014-10-16,38.3396,38.8354,38.0601,38.5289,49040989,49040989,-0.432703,-1.111,38.4636,"Oct 16, 14",0.1403468789771214
MSFT_24,2014-10-17,38.9436,39.6062,38.574,39.3312,40683346,40683346,0.802309,2.082,39.1896,"Oct 17, 14",0.1640926983751148
MSFT_24,2014-10-20,38.8174,39.791,38.592,39.7369,34530887,34530887,0.405661,1.031,39.3886,"Oct 20, 14",0.1761002752537958
MSFT_27,2014-11-12,43.7755,44.1,43.7394,43.9738,22722123,22722123,-0.081134,-0.184,43.9856,"Nov 12, 14",0.3015005771450557
MSFT_27,2014-11-13,44.0008,44.7536,43.9062,44.722,26210433,26210433,0.748224,1.702,44.5082,"Nov 13, 14",0.3236451889780093
MSFT_27,2014-11-14,44.8392,45.1142,44.5237,44.695,29081657,29081657,-0.027048,-0.06,44.7863,"Nov 14, 14",0.3228460650546068
MSFT_27,2014-11-17,44.5417,44.8077,44.2983,44.5868,30318648,30318648,-0.108176,-0.242,44.5554,"Nov 17, 14",0.3196436499245271
MSFT_27,2014-11-18,44.5687,44.7456,44.1786,44.2149,23996457,23996457,-0.37192,-0.834,44.3769,"Nov 18, 14",0.3086364578092166
MSFT_27,2014-11-19,44.1423,44.2284,43.4801,43.7431,26177450,26177450,-0.471723,-1.067,43.7106,"Nov 19, 14",0.2946725071773167
MSFT_27,2014-11-20,43.5436,44.1786,43.4256,44.1786,21510587,21510587,0.435435,0.995,43.8979,"Nov 20, 14",0.3075620800899755
MSFT_28,2014-11-21,44.4689,44.4961,43.1535,43.5254,42884795,42884795,-0.653155,-1.478,43.7529,"Nov 21, 14",0.2882292005801047
MSFT_28,2014-11-24,43.5345,43.5436,42.9902,43.1716,35434245,35434245,-0.353787,-0.813,43.2594,"Nov 24, 14",0.2777577174652972
MSFT_28,2014-11-25,43.2351,43.5164,43.0446,43.0628,28007993,28007993,-0.108861,-0.252,43.2428,"Nov 25, 14",0.2745375440258089
MSFT_28,2014-11-26,43.0809,43.5345,42.8904,43.3168,27164877,27164877,0.254007,0.59,43.2288,"Nov 26, 14",0.2820552283422619
MSFT_28,2014-11-28,43.4982,43.7205,43.1898,43.3712,21534426,21534426,0.054429,0.126,43.4808,"Nov 28, 14",0.2836653150620062
MSFT_28,2014-12-01,43.4347,44.2512,43.2805,44.106,31191575,31191575,0.734794,1.694,43.9642,"Dec 1, 14",0.3054133246514933
MSFT_31,2014-12-18,42.2554,43.1081,42.0364,43.1081,40105550,40105550,1.6147,3.892,42.7584,"Dec 18, 14",0.2758782963861841
